Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
490	4.8900	-17.858982	125.843140	1644.007935	-16.854445	112.205048	1597.354614	-21.073458	116.082970	1541.669678
491	4.9000	-19.455101	126.535652	1643.664795	-18.454292	112.802055	1597.076172	-21.823532	116.392006	1541.300659
492	4.9100	-20.676390	127.336082	1643.204468	-20.226524	113.255264	1596.796875	-22.675484	116.356743	1540.935181
493	4.9200	-21.459885	128.120041	1642.599854	-22.106155	114.100494	1596.394897	-23.713634	116.555183	1540.378540
494	4.9300	-21.875374	128.940857	1641.942627	-23.635509	114.816284	1595.813721	-24.482590	116.531456	1539.829590
495	4.9400	-22.057489	129.559616	1641.120605	-24.576736	115.256851	1595.032471	-25.074675	116.579376	1539.072632
496	4.9500	-22.210865	130.150360	1640.218994	-25.043459	115.956375	1594.248413	-25.301353	116.414200	1538.388794
497	4.9600	-22.459379	130.558411	1639.277222	-24.871622	116.230949	1593.302856	-25.553747	117.274956	1537.275146
498	4.9700	-22.754875	130.897232	1638.305664	-24.219568	116.375374	1592.289673	-25.389116	117.868317	1536.288696
499	4.9800	-23.023918	131.166260	1637.356323	-23.333918	116.602020	1591.280518	-25.096399	118.649025	1535.201172
500	4.9900	-23.161737	131.435211	1636.447754	-22.342503	116.825821	1590.307007	-24.740484	119.090355	1534.356567
501	5.0000	-23.064510	131.757797	1635.569580	-21.541348	117.056976	1589.288452	-24.655737	119.639503	1533.447021
502	5.0100	-22.805410	132.077545	1634.722290	-21.276773	117.509827	1588.599854	-24.591730	120.017639	1532.664673
503	5.0200	-22.608921	132.435989	1633.940918	-21.411043	117.692146	1587.846436	-24.879349	120.031998	1531.876221
504	5.0300	-22.633135	132.662613	1633.157227	-21.970850	117.880127	1587.084595	-25.427805	119.842796	1531.195313
505	5.0400	-23.137827	132.754364	1632.526123	-22.776276	117.661369	1586.416992	-25.853746	119.559204	1530.475220
506	5.0500	-24.092142	132.754700	1631.941895	-23.985674	117.900093	1585.893188	-26.462997	119.491264	1529.975220
507	5.0600	-25.457619	132.679001	1631.494263	-25.241396	117.802521	1585.507446	-27.055054	119.297005	1529.559937
508	5.0700	-26.970905	132.532684	1631.171875	-26.479033	117.687454	1585.155273	-27.695189	119.092361	1529.198486
509	5.0800	-28.426409	132.377609	1630.897461	-27.573633	117.389946	1584.733032	-28.261206	118.843056	1528.875366
510	5.0900	-29.568945	132.212311	1630.682495	-28.673695	117.268440	1584.610840	-28.910057	119.022720	1528.553833
511	5.1000	-30.259827	132.051208	1630.516968	-29.540468	117.276016	1584.555176	-29.091837	118.455666	1528.529785
512	5.1100	-30.347515	131.880173	1630.390137	-30.027451	117.178879	1584.432739	-29.521959	118.457741	1528.350830
513	5.1200	-29.898096	131.717224	1630.257324	-30.141228	116.766365	1584.717407	-29.354200	117.634941	1528.325806
514	5.1300	-29.132614	131.486496	1630.226196	-29.775110	116.828835	1584.317505	-29.309137	117.467720	1528.279297
515	5.1400	-28.326118	131.261932	1630.167603	-29.140511	116.706390	1584.251099	-29.380255	118.140770	1528.132935
516	5.1500	-27.664253	131.211945	1630.126221	-28.099085	116.255104	1584.127808	-29.013184	118.216476	1528.070801
517	5.1600	-27.269035	131.098114	1630.128662	-27.053040	116.174858	1584.069702	-28.682192	118.212440	1528.125366
518	5.1700	-27.403200	130.934662	1630.186768	-26.147272	116.078499	1584.055908	-28.501387	118.513840	1528.099365
519	5.1800	-27.932810	130.768311	1630.301392	-25.725958	116.064857	1584.094116	-28.220802	118.897995	1528.191162
520	5.1900	-28.781837	130.630630	1630.413208	-25.323484	114.319847	1584.467773	-28.322325	119.151367	1528.228271
521	5.2000	-29.782169	130.590210	1630.548584	-26.835604	116.155273	1584.417969	-28.667028	118.986031	1528.367920
522	5.2100	-30.784273	130.700424	1630.669678	-28.161764	116.086121	1584.643799	-29.434204	118.452881	1528.532349
523	5.2200	-31.679743	130.727371	1630.824585	-29.737518	116.004730	1584.863037	-30.209583	118.156136	1528.663940
524	5.2300	-32.329910	130.693085	1630.995117	-31.340216	116.018639	1585.000732	-30.754971	117.649284	1528.860474
525	5.2400	-32.687870	130.528091	1631.108398	-32.529114	115.784256	1585.030640	-31.068830	116.794868	1529.146240
526	5.2500	-32.770210	130.251358	1631.208496	-33.335594	115.905098	1585.209595	-31.646749	116.733978	1529.210449
527	5.2600	-32.673092	129.939499	1631.335083	-33.466839	115.716454	1585.261719	-31.777859	116.387024	1529.351440
528	5.2700	-32.407867	129.530228	1631.448242	-32.956699	115.160728	1585.266724	-31.554737	116.386215	1529.380859
529	5.2800	-32.018642	129.176666	1631.579346	-32.101917	114.965767	1585.418701	-31.123465	116.511414	1529.436157
530	5.2900	-31.527464	128.861572	1631.745361	-30.758783	114.375122	1585.439331	-30.489365	116.407806	1529.638794
531	5.3000	-31.001785	128.550385	1631.929443	-29.485392	114.392746	1585.663086	-29.997015	116.693497	1529.757935
532	5.3100	-30.493519	128.387817	1632.086548	-28.255217	114.083824	1585.694214	-29.475945	116.990555	1529.865479
533	5.3200	-30.016466	128.326370	1632.254395	-27.450274	114.032753	1585.892700	-29.069189	117.159332	1530.036377
534	5.3300	-29.645813	128.431244	1632.440430	-27.080544	113.996033	1586.105103	-28.833082	117.092499	1530.186523
535	5.3400	-29.439341	128.550339	1632.622803	-27.245138	114.160309	1586.449951	-28.746933	116.844734	1530.389648
536	5.3500	-29.418766	128.690445	1632.808472	-27.605492	114.044212	1586.578125	-28.762285	116.522583	1530.613770
537	5.3600	-29.545418	128.715805	1633.006226	-28.204340	114.015076	1586.741089	-28.796715	116.163742	1530.867065
538	5.3700	-29.808802	128.591141	1633.202026	-28.865089	114.035515	1587.083374	-28.861086	115.771057	1531.110474
539	5.3800	-30.127897	128.304382	1633.367554	-29.367403	113.829491	1587.263916	-29.079107	115.674339	1531.248047
540	5.3900	-30.355761	127.902596	1633.538086	-29.652346	113.505173	1587.416870	-28.874760	114.947357	1531.513550
541	5.4000	-30.393291	127.382080	1633.661255	-29.688875	113.120110	1587.485718	-28.726959	114.690559	1531.608643
542	5.4100	-30.158573	126.815048	1633.741577	-29.441336	112.676826	1587.521240	-28.580013	114.728546	1531.550171
543	5.4200	-29.605694	126.295853	1633.787231	-28.957842	112.313896	1587.530273	-28.241035	114.533005	1531.546265
544	5.4300	-28.769560	125.943275	1633.804688	-28.254475	112.022186	1587.502197	-27.695244	114.075714	1531.638550
545	5.4400	-27.770760	125.654854	1633.788086	-27.297026	111.530861	1587.365601	-27.275688	114.055946	1531.604004
546	5.4500	-26.726933	125.543282	1633.780762	-26.446667	111.654404	1587.423218	-26.699568	113.899315	1531.508667
547	5.4600	-25.914120	125.578209	1633.655762	-25.558081	111.721458	1587.340942	-26.439856	114.242241	1531.426514
548	5.4700	-25.447275	125.813782	1633.624268	-24.769012	111.838982	1587.288940	-26.157068	114.527740	1531.364258
549	5.4800	-25.461737	126.055290	1633.582520	-24.249804	112.012794	1587.288452	-25.985537	114.836388	1531.332642
550	5.4900	-25.902815	126.377380	1633.576660	-24.124725	112.254456	1587.328491	-25.917667	115.120834	1531.340820
551	5.5000	-26.693064	126.720970	1633.627319	-24.343580	112.320389	1587.324463	-25.994957	115.276245	1531.419067
552	5.5100	-27.544619	127.008446	1633.650024	-25.097116	112.710693	1587.475586	-26.202936	115.234482	1531.515625
553	5.5200	-28.378897	127.210136	1633.698486	-25.965622	112.549057	1587.489258	-26.499241	114.975723	1531.600830
554	5.5300	-28.944784	127.192795	1633.730225	-27.065075	112.664612	1587.661255	-26.790270	114.489670	1531.713379
555	5.5400	-29.147667	127.018875	1633.784302	-28.053429	112.574677	1587.682861	-27.054968	114.048576	1531.783569
556	5.5500	-28.918776	126.639458	1633.812256	-28.577057	112.143082	1587.579224	-27.218685	113.485352	1531.859497
557	5.5600	-28.334951	126.099731	1633.857788	-28.745501	111.819038	1587.593384	-27.176729	112.821983	1531.924438
558	5.5700	-27.585039	125.475647	1633.865601	-28.413090	111.451820	1587.567383	-27.135532	112.682800	1531.858521
559	5.5800	-26.796915	124.884285	1633.852783	-27.678408	111.092476	1587.594116	-26.848812	112.821976	1531.577026
560	5.5900	-26.188374	124.451759	1633.825439	-26.560638	110.717415	1587.480347	-26.432068	113.113167	1531.521729
561	5.6000	-25.682417	124.072105	1633.773071	-25.293274	110.459076	1587.393799	-25.686651	113.055214	1531.492676
562	5.6100	-25.370529	124.030258	1633.729004	-23.962402	110.161766	1587.198608	-25.167158	113.368958	1531.379761
563	5.6200	-25.136568	124.183372	1633.682007	-23.000645	110.132782	1587.233521	-24.720388	113.642624	1531.341064
564	5.6300	-24.959124	124.490150	1633.634033	-22.556103	110.384865	1587.188110	-24.412199	113.760216	1531.288208
565	5.6400	-24.770260	124.884895	1633.590942	-22.515314	110.510765	1587.261353	-24.254574	113.663635	1531.313721
566	5.6500	-24.578518	125.186333	1633.559448	-22.766502	110.590553	1587.328491	-24.193209	113.330154	1531.375610
567	5.6600	-24.431707	125.318069	1633.564453	-23.269466	110.636757	1587.401001	-24.212872	112.856667	1531.501099
568	5.6700	-24.342718	125.150711	1633.612549	-23.737431	110.401360	1587.504883	-24.238647	112.280991	1531.601807
569	5.6800	-24.333067	124.653564	1633.686768	-24.058676	109.968681	1587.507813	-24.376566	112.101593	1531.536255
570	5.6900	-24.331543	123.813255	1633.747437	-24.172924	109.330383	1587.522827	-24.102448	111.167038	1531.641968
571	5.7000	-24.347944	122.727089	1633.771729	-24.134451	108.672256	1587.566284	-23.897667	110.630432	1531.611328
572	5.7100	-24.265703	121.606972	1633.768066	-23.706091	107.513046	1587.380737	-23.797592	110.471802	1531.439209
573	5.7200	-23.971905	120.513199	1633.745728	-23.283428	106.825417	1587.171143	-23.171843	109.506989	1531.398804
574	5.7300	-23.466413	119.668518	1633.706055	-22.764582	106.069435	1587.133057	-22.946884	109.223457	1531.375488
575	5.7400	-22.808863	119.111519	1633.674561	-22.287703	105.682777	1586.992188	-22.788624	109.160583	1531.212158
576	5.7500	-22.085238	118.844505	1633.596436	-21.819948	105.426109	1586.964600	-22.207338	108.382591	1531.237305
577	5.7600	-21.457359	118.954552	1633.542847	-21.374994	105.442192	1587.073975	-22.034437	108.372154	1531.254395
578	5.7700	-21.026094	119.240448	1633.508423	-20.921923	105.534096	1587.071167	-21.769079	108.322952	1531.232544
579	5.7800	-20.890833	119.555443	1633.442993	-20.489016	105.520790	1586.995728	-21.561510	108.332146	1531.226440
580	5.7900	-21.063829	119.832603	1633.437378	-20.209377	105.654053	1587.029419	-21.410412	108.373497	1531.239624
581	5.8000	-21.500687	119.965675	1633.482422	-20.096893	105.665611	1587.078613	-21.307165	108.386932	1531.257568
582	5.8100	-22.111269	119.826309	1633.514526	-20.181755	105.517029	1587.134033	-21.251656	108.304001	1531.280396
583	5.8200	-22.633455	119.449898	1633.555908	-20.534414	105.314026	1587.286987	-21.261673	108.030876	1531.332764
584	5.8300	-22.973059	118.934578	1633.618530	-20.988630	104.865921	1587.322266	-21.344078	107.593979	1531.384155
585	5.8400	-23.053448	118.255470	1633.677612	-21.530388	104.350243	1587.338867	-21.439991	106.962585	1531.458618
586	5.8500	-22.812967	117.540497	1633.746582	-22.046144	103.831581	1587.362549	-21.545574	106.320732	1531.500732
587	5.8600	-22.325327	116.829071	1633.772949	-22.359442	103.377541	1587.331543	-21.594616	105.678337	1531.548218
588	5.8700	-21.659168	116.211784	1633.857300	-22.563738	102.137665	1587.508789	-21.442425	105.026733	1531.619995
589	5.8800	-21.051506	115.845131	1633.894653	-21.916674	102.388336	1587.286499	-21.292082	104.794487	1531.661133
590	5.8900	-20.537685	115.643944	1633.969238	-21.268681	102.214607	1587.360352	-21.037891	104.888710	1531.707886
591	5.9000	-20.197802	115.677612	1634.098022	-20.450401	102.288170	1587.610718	-20.709276	105.146057	1531.843628
592	5.9100	-20.086790	115.871826	1634.334229	-19.495436	102.214539	1587.747681	-20.531555	105.767563	1531.906128
593	5.9200	-20.153847	116.111565	1634.570435	-18.686106	102.343391	1588.027954	-20.088552	105.872063	1532.179077
594	5.9300	-20.423401	116.404694	1634.864014	-18.176077	102.407463	1588.368530	-19.911999	106.046371	1532.479126
595	5.9400	-20.824800	116.557205	1635.172485	-18.151211	102.515068	1588.677002	-19.850723	106.079330	1532.810547
596	5.9500	-21.158665	116.473381	1635.493164	-18.516228	102.371353	1589.031982	-19.912718	105.822586	1533.182007
597	5.9600	-21.448557	116.209602	1635.807251	-19.272768	102.209686	1589.510620	-20.075535	105.222504	1533.539673
598	5.9700	-21.636618	115.630241	1636.145996	-20.001726	101.509750	1589.691162	-20.287540	104.540108	1533.851685
599	5.9800	-21.688799	114.780128	1636.459229	-20.877340	101.045372	1590.134155	-20.637196	104.034492	1534.067017
600	5.9900	-21.589642	113.799408	1636.783936	-21.437538	100.163780	1590.302124	-20.793484	103.276535	1534.352905
601	6.0000	-21.394003	112.732109	1637.072510	-21.699467	99.456390	1590.482300	-20.877266	102.585045	1534.622803
602	6.0100	-21.170401	111.767975	1637.324951	-21.592600	98.699356	1590.667969	-20.433920	101.344391	1534.904053
603	6.0200	-20.970213	110.957756	1637.576050	-21.256987	98.190308	1590.929443	-20.344103	101.245255	1535.160889
604	6.0300	-20.756533	110.431396	1637.724487	-20.561913	97.542542	1590.953125	-19.918522	101.084099	1535.303467
605	6.0400	-20.485443	110.187187	1637.890991	-19.740444	97.178391	1591.087646	-19.440290	100.998032	1535.461060
606	6.0500	-20.097965	110.135262	1638.034546	-19.019361	97.236053	1591.391113	-19.144226	101.226173	1535.522705
607	6.0600	-19.616327	110.278809	1638.204346	-18.141912	96.911057	1591.509033	-18.516041	100.853600	1535.763916
608	6.0700	-19.013571	110.358948	1638.338379	-17.512619	96.889870	1591.663574	-18.089808	100.669975	1535.903198
609	6.0800	-18.351887	110.355721	1638.425049	-17.019514	96.783661	1591.847168	-17.741768	100.403458	1536.030273
610	6.0900	-17.837053	110.135529	1638.539551	-16.682255	96.558098	1592.084351	-17.654902	100.333168	1536.063477
611	6.1000	-17.508772	109.546051	1638.675659	-16.337200	95.843262	1592.091919	-17.348959	99.559326	1536.267578
612	6.1100	-17.504438	108.701767	1638.843140	-16.348064	95.352608	1592.244873	-17.257713	98.976357	1536.369873
613	6.1200	-17.866987	107.595482	1638.953125	-16.376381	94.235756	1592.259644	-17.268259	98.338379	1536.483521
614	6.1300	-18.539932	106.337685	1639.060425	-16.804977	93.396141	1592.385254	-17.356438	97.540680	1536.567505
615	6.1400	-19.382113	104.972313	1639.159180	-17.367350	92.257095	1592.417969	-17.504541	96.617577	1536.618286
616	6.1500	-20.203558	103.772614	1639.176880	-18.138262	91.185310	1592.434204	-17.678360	95.619499	1536.635254
617	6.1600	-20.835070	102.719353	1639.203979	-19.034237	90.242653	1592.480591	-17.851007	94.511185	1536.687866
618	6.1700	-21.128942	101.915123	1639.179321	-19.732012	89.252831	1592.382690	-18.209036	93.651840	1536.673340
619	6.1800	-21.110106	101.299225	1639.230713	-20.266685	88.475922	1592.482788	-18.300842	92.411240	1536.716553
620	6.1900	-20.854387	100.628403	1639.233643	-20.447002	87.711906	1592.543823	-18.037989	90.894402	1536.899902
621	6.2000	-20.449995	99.902695	1639.258667	-20.309626	87.119316	1592.684937	-17.826134	90.124046	1536.815796
622	6.2100	-19.953634	98.928291	1639.269165	-19.502422	85.705429	1592.642578	-17.104193	88.766052	1536.918823
623	6.2200	-19.359678	97.621735	1639.218140	-18.562735	84.600571	1592.725586	-16.575586	88.099922	1536.770630
624	6.2300	-18.733988	95.956062	1639.251587	-17.305450	82.752541	1593.041138	-15.661091	86.756332	1536.797363
625	6.2400	-18.109737	93.933273	1639.234741	-15.809905	81.045998	1592.563721	-14.942305	85.806709	1536.606934
626	6.2500	-17.472923	91.778465	1639.319946	-14.693486	79.359192	1592.599976	-14.101711	84.401924	1536.707520
627	6.2600	-16.810823	89.543175	1639.383423	-13.690448	77.200554	1592.475464	-13.475593	82.915375	1536.727051
628	6.2700	-16.068649	87.315872	1639.422485	-13.234357	75.287369	1592.437988	-13.010611	81.258392	1536.740601
629	6.2800	-15.314227	85.117584	1639.523804	-13.179917	73.518509	1592.536255	-12.682903	79.383141	1536.770630
630	6.2900	-14.697320	83.020996	1639.593872	-13.352221	71.774300	1592.531616	-12.506933	77.571251	1536.847534
631	6.3000	-14.328275	81.224792	1639.657837	-13.550633	69.929901	1592.477051	-12.592122	76.130066	1536.831787
632	6.3100	-14.216012	79.587669	1639.684326	-13.813447	68.452965	1592.497925	-12.366237	74.253654	1536.937256
633	6.3200	-14.427759	78.115417	1639.700806	-14.092682	67.289970	1592.600464	-12.519765	73.184502	1536.899170
634	6.3300	-14.889883	76.914543	1639.758789	-14.183494	66.006165	1592.572266	-12.270478	71.652756	1536.982544
635	6.3400	-15.356477	75.805817	1639.702515	-14.191390	64.845169	1592.552002	-12.155859	70.594780	1536.973511
636	6.3500	-15.688238	74.849701	1639.650879	-14.041204	63.633629	1592.370361	-12.172004	69.918541	1536.855347
637	6.3600	-15.653338	73.939796	1639.528442	-14.062243	62.942089	1592.368530	-11.806549	68.614761	1536.847900
638	6.3700	-15.183750	73.074356	1639.384521	-13.891941	62.104572	1592.240967	-11.786667	68.072006	1536.590698
639	6.3800	-14.205041	72.212593	1639.261841	-13.449049	61.024757	1591.975952	-11.378133	66.776619	1536.536255
640	6.3900	-12.961875	71.343719	1639.166382	-12.913301	60.297279	1591.847168	-11.401309	66.183685	1536.363159
641	6.4000	-11.761125	70.523468	1639.047607	-12.262669	58.586899	1591.830933	-11.060902	65.171761	1536.330566
642	6.4100	-10.830964	69.750389	1638.964966	-11.392168	58.920254	1591.754150	-10.815900	64.793823	1536.252441
643	6.4200	-10.503526	69.105751	1639.015625	-10.599436	58.323898	1591.697144	-10.649332	64.574593	1536.250854
644	6.4300	-10.858488	68.613930	1639.102661	-9.898461	57.513821	1591.755737	-10.714895	64.454918	1536.329346
645	6.4400	-11.890306	68.264214	1639.271606	-9.879699	57.353447	1591.995239	-10.967859	64.398643	1536.475464
646	6.4500	-13.413656	68.067833	1639.468750	-10.595102	57.223110	1592.198486	-11.421903	64.281616	1536.644897
647	6.4600	-15.146369	68.076881	1639.706421	-12.024432	56.954201	1592.523804	-12.127081	63.899212	1536.907349
648	6.4700	-16.899498	68.056038	1639.949219	-13.976222	56.846516	1592.819336	-13.139997	63.196560	1537.183105
649	6.4800	-18.399574	68.027786	1640.173340	-16.061684	56.488449	1593.028687	-14.189277	62.326771	1537.515625
650	6.4900	-19.475971	67.942802	1640.406982	-18.249083	56.659840	1593.383789	-15.185311	61.523800	1537.886841
651	6.5000	-20.017708	67.663300	1640.642212	-20.083443	55.908413	1593.746460	-15.957507	60.680748	1538.174438
652	6.5100	-20.173250	67.285454	1640.907959	-21.030466	54.879112	1594.030518	-16.932735	60.577366	1538.303101
653	6.5200	-20.025787	66.710815	1641.198730	-21.041899	54.488735	1594.426880	-17.322964	59.990974	1538.603882
654	6.5300	-19.708534	66.088730	1641.459717	-20.561932	55.406738	1594.451782	-17.292757	59.878147	1538.771118
655	6.5400	-19.394339	65.466599	1641.720703	-19.601528	54.714451	1594.680786	-16.761841	59.575138	1539.106445
656	6.5500	-19.149920	64.950310	1642.044678	-18.125040	53.867641	1594.824463	-16.294344	59.798264	1539.325317
657	6.5600	-18.969446	64.444496	1642.335938	-16.612663	53.416214	1595.036011	-16.053667	60.340237	1539.525024
658	6.5700	-18.837208	64.025070	1642.614990	-15.483046	53.252380	1595.383301	-15.623676	60.279221	1539.842407
659	6.5800	-18.819601	63.757389	1642.883057	-14.877158	52.906826	1595.590820	-15.501927	60.369728	1540.102051
660	6.5900	-18.817442	63.620647	1643.149902	-15.096534	52.732101	1595.851929	-15.589581	60.100368	1540.363770
661	6.6000	-18.892347	63.531960	1643.406494	-15.792274	52.409649	1596.150635	-15.930567	59.518356	1540.609741
662	6.6100	-19.096996	63.410610	1643.669922	-16.903019	52.275215	1596.369995	-16.574316	59.091236	1540.813599
663	6.6200	-19.351688	63.159355	1643.912720	-18.099165	51.957764	1596.735474	-16.910597	58.156460	1541.156616
664	6.6300	-19.738934	62.835827	1644.129395	-19.188999	51.737499	1596.936646	-17.390018	57.673058	1541.427734
665	6.6400	-20.224173	62.374886	1644.349609	-19.958271	51.515026	1597.127563	-17.878511	57.246738	1541.693848
666	6.6500	-20.710411	61.854649	1644.586426	-20.457003	51.391842	1597.339111	-18.246748	56.917679	1541.870117
667	6.6600	-21.194582	61.327515	1644.785278	-20.468218	50.768528	1597.429321	-18.664635	57.188248	1541.996582
668	6.6700	-21.625879	60.960201	1644.965820	-20.420952	50.578163	1597.688843	-18.667191	57.040096	1542.220825
669	6.6800	-21.969103	60.687077	1645.111816	-20.126053	50.211681	1597.704346	-18.918406	57.250244	1542.359009
670	6.6900	-22.268606	60.639282	1645.257202	-20.055056	50.332390	1597.928711	-19.390091	57.774155	1542.368042
671	6.7000	-22.590446	60.795639	1645.356689	-20.161396	50.450794	1598.050781	-19.670895	57.778996	1542.552124
672	6.7100	-22.993284	61.116806	1645.433228	-20.548037	50.785038	1598.121216	-20.329151	58.309055	1542.562134
673	6.7200	-23.530725	61.636158	1645.506226	-21.256674	51.187786	1598.280640	-20.861912	58.306419	1542.717529
674	6.7300	-24.289509	62.295223	1645.574463	-22.219849	51.692455	1598.374268	-21.668854	58.481899	1542.815918
675	6.7400	-25.254921	62.975510	1645.598633	-23.314838	52.199532	1598.479004	-22.605864	58.726944	1542.891846
676	6.7500	-26.380142	63.571182	1645.654053	-24.414274	52.452126	1598.434082	-23.606970	58.994690	1542.952515
677	6.7600	-27.624754	64.028786	1645.697632	-25.611769	52.812382	1598.485962	-24.676233	59.300026	1542.993286
678	6.7700	-28.890280	64.277412	1645.724609	-26.821247	53.181534	1598.487671	-25.889547	59.622131	1543.025269
679	6.7800	-30.212381	64.433250	1645.740356	-28.096031	53.577766	1598.539063	-27.041752	59.778687	1542.962524
680	6.7900	-31.551424	64.462425	1645.701172	-29.339663	53.711170	1598.525146	-28.502903	60.285740	1542.979492
681	6.8000	-32.933655	64.479614	1645.717773	-30.572350	53.685089	1598.367432	-29.899229	60.609486	1542.923218
682	6.8100	-34.319786	64.606438	1645.707397	-32.008747	53.918789	1598.313232	-31.405088	60.963326	1542.901978
683	6.8200	-35.711018	64.899986	1645.643311	-33.604237	54.476299	1598.418579	-32.992691	61.324017	1542.885864
684	6.8300	-37.148907	65.380394	1645.690796	-35.110645	54.722904	1598.327515	-34.665878	61.665741	1542.914429
685	6.8400	-38.614491	65.902664	1645.709106	-36.719250	55.198334	1598.371582	-36.458603	62.154472	1542.888550
686	6.8500	-40.170452	66.566391	1645.701172	-38.362514	55.780590	1598.378784	-38.373550	62.640949	1542.901001
687	6.8600	-41.859924	67.179794	1645.707520	-40.020008	56.268513	1598.399292	-40.382175	63.197796	1542.877075
688	6.8700	-43.760906	67.771881	1645.656250	-41.776775	56.820534	1598.359009	-42.492725	63.735241	1542.874756
689	6.8800	-45.942402	68.268837	1645.677979	-43.804657	57.464661	1598.492432	-44.813065	64.312691	1542.867188
690	6.8900	-48.363991	68.564682	1645.666504	-45.877811	57.710320	1598.377930	-47.279148	64.768066	1542.817505
691	6.9000	-51.127872	68.765984	1645.614380	-48.379543	58.124214	1598.450928	-49.915276	65.253265	1542.816772
692	6.9100	-54.225773	68.979324	1645.602051	-51.175484	58.251900	1598.342407	-52.833466	65.670929	1542.812622
693	6.9200	-57.618301	69.166611	1645.626709	-54.535149	58.565697	1598.404663	-56.025398	65.945961	1542.798584
694	6.9300	-61.195919	69.357689	1645.625610	-58.157574	58.780735	1598.399780	-59.305519	65.931808	1542.834961
695	6.9400	-65.001823	69.588821	1645.692139	-62.117588	58.876678	1598.348145	-62.805298	65.859474	1542.880249
696	6.9500	-68.878990	69.789063	1645.754639	-66.058334	59.030071	1598.612061	-66.549004	65.627754	1542.973633
697	6.9600	-72.791321	70.014374	1645.849731	-69.946320	58.832069	1598.715088	-70.169899	65.360832	1543.106567
698	6.9700	-76.642723	70.005188	1646.027710	-73.816582	58.650082	1598.945190	-73.801369	64.947319	1543.281372
699	6.9800	-80.296875	69.713287	1646.245728	-77.550980	58.503555	1599.263550	-77.390457	64.423569	1543.515137
700	6.9900	-83.687057	69.079216	1646.575195	-80.905701	57.800636	1599.549194	-81.019279	63.838882	1543.809570
701	7.0000	-86.792587	67.966240	1646.911011	-84.046921	56.798397	1599.879028	-84.536003	63.149132	1544.131958
702	7.0100	-89.695717	66.377022	1647.311401	-86.973526	55.524460	1600.131226	-88.494347	62.250927	1544.451172
703	7.0200	-92.532990	64.285492	1647.633911	-89.910553	53.939152	1600.338867	-92.647957	61.338284	1544.772827
704	7.0300	-95.760063	61.979961	1647.908936	-92.707748	50.698917	1600.582397	-97.151649	60.426247	1545.059692
705	7.0400	-99.634964	59.732368	1648.122925	-97.087761	50.942162	1600.417480	-102.161758	59.642387	1545.305542
706	7.0500	-104.558189	57.912369	1648.281738	-102.140358	48.902122	1600.751587	-107.626961	58.940876	1545.491455
707	7.0600	-110.723907	56.571945	1648.498657	-108.284859	47.341278	1600.989380	-114.142662	58.045925	1545.702759
708	7.0700	-118.336563	56.113998	1648.783325	-115.680428	46.637806	1601.335327	-120.929886	57.298805	1545.923096
709	7.0800	-127.124496	56.283493	1649.146118	-123.831879	45.923439	1601.847656	-128.536179	56.491680	1546.438232
710	7.0900	-136.722153	57.011929	1649.498657	-133.157471	47.170135	1602.336182	-136.283554	55.830471	1546.794189
711	7.1000	-146.537430	57.699947	1649.858398	-141.909821	45.707741	1603.116333	-144.249817	55.138077	1547.165039
712	7.1100	-156.239441	58.728981	1650.273804	-151.486542	47.342064	1603.397461	-152.305847	54.322437	1547.492432
713	7.1200	-164.881577	58.858017	1650.454224	-160.134888	46.856777	1603.732544	-160.321365	53.215973	1547.788330
714	7.1300	-172.539322	58.147560	1650.606812	-168.208740	45.956871	1603.975220	-167.987762	51.940754	1547.960571
715	7.1400	-179.223541	56.669571	1650.780273	-175.681412	44.772564	1604.091675	-175.611755	50.433201	1548.079468
716	7.1500	-185.230484	54.348663	1650.808228	-182.281967	42.765205	1604.048828	-182.926498	48.853455	1548.101318
717	7.1600	-190.637421	51.033993	1650.645630	-188.187897	40.125954	1603.862183	-190.322449	47.135891	1548.019653
718	7.1700	-196.618683	48.213436	1650.790283	-193.808426	37.673843	1603.579956	-197.491058	45.563164	1547.936890
719	7.1800	-202.885941	45.035999	1650.729736	-199.340027	36.060951	1603.116943	-204.495316	44.268314	1547.817627
720	7.1900	-209.881439	42.286613	1650.706665	-205.701355	32.896271	1603.153931	-211.834167	42.893291	1547.853027
721	7.2000	-217.627380	40.102680	1650.854614	-212.653961	31.345724	1603.130737	-219.149139	42.007885	1547.958496
722	7.2100	-226.173279	38.963005	1651.200562	-220.651398	29.340078	1603.363647	-227.277313	39.770821	1548.156494
723	7.2200	-234.832947	37.622734	1651.393433	-229.507187	27.560713	1603.956421	-235.879852	36.584660	1548.489380
724	7.2300	-243.899261	36.790848	1651.749023	-238.671967	27.120638	1604.297729	-244.317093	34.072067	1548.781494
725	7.2400	-252.441681	34.748409	1651.703735	-248.122543	23.038309	1604.985352	-252.991577	30.901545	1548.914673
726	7.2500	-261.254456	33.052319	1652.016479	-257.075775	20.272568	1605.312988	-261.262787	28.420773	1549.084961
727	7.2600	-269.553680	30.230335	1652.064575	-265.417938	19.267969	1604.990723	-269.579681	25.593332	1549.188354
728	7.2700	-277.626007	26.995155	1652.183960	-273.114319	16.699678	1604.854614	-277.937164	22.421625	1549.233398
729	7.2800	-285.310638	23.099026	1652.212769	-280.458191	11.999736	1604.940430	-285.903473	19.585482	1549.195923
