Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
158	1.5700	69.935417	-357.993469	1019.820740	13.712156	-363.786072	1018.105774	42.895924	-338.444855	973.854492	-11.047359	-343.800873	972.668457	37.760143	-281.800049	868.233826	-84.066528	16.408339	1190.200439	-81.617653	-42.398907	1189.286621	-74.428665	45.714741	1172.961914	-58.268318	-27.297480	1147.005371	-48.869408	61.687111	1131.005005
159	1.5800	69.936363	-358.007324	1019.820190	13.703179	-363.762604	1018.105042	42.895512	-338.449982	973.855774	-11.075982	-343.656891	972.564819	37.749691	-281.794556	868.231628	-86.754448	15.838625	1183.279053	-83.852119	-43.213543	1183.001953	-76.783630	45.153950	1166.094849	-59.779026	-28.167728	1141.165649	-50.804958	60.878960	1124.525513
160	1.5900	69.927902	-357.985077	1019.823486	13.692166	-363.752228	1018.111450	42.895924	-338.451477	973.854553	-11.030615	-343.857910	972.705139	37.759911	-281.797882	868.234985	-89.142677	15.204486	1176.497070	-85.703682	-43.399265	1176.609619	-79.211525	44.316879	1159.226563	-61.114403	-29.016588	1135.235596	-52.223534	59.756340	1118.011475
161	1.6000	69.927048	-357.987000	1019.824646	13.696393	-363.749237	1018.107422	42.884544	-338.435547	973.852295	-11.054665	-343.679657	972.617798	37.758205	-281.789063	868.249023	-91.288040	14.362104	1169.849487	-87.747826	-44.134151	1170.319214	-81.382561	43.570210	1152.592163	-62.294987	-29.930063	1129.328491	-53.756756	58.758038	1111.641968
162	1.6100	69.931335	-357.998718	1019.821533	13.689927	-363.739868	1018.105164	42.885811	-338.451172	973.859131	-11.098047	-343.607086	972.571472	37.797535	-281.811523	868.043640	-93.080788	13.363067	1163.391602	-89.418167	-45.123310	1164.099487	-82.694839	42.472759	1146.131714	-63.347755	-30.987570	1123.478394	-54.620693	57.591221	1105.635986
163	1.6200	69.768295	-357.739380	1019.858948	13.690469	-363.738831	1018.107056	42.841877	-338.539246	973.935242	-11.144366	-343.550568	972.543274	37.725163	-281.810913	868.171753	-94.716064	12.212193	1156.922119	-90.826469	-45.909424	1157.956421	-84.424149	41.494537	1139.810669	-64.212425	-32.058762	1117.716919	-55.247242	56.649551	1099.867554
164	1.6300	69.817734	-357.794708	1019.839478	13.684420	-363.742554	1018.107056	42.826370	-338.416138	973.852417	-11.156302	-343.526062	972.541748	37.726803	-281.819000	868.166199	-95.975876	10.906617	1150.790771	-92.129211	-47.560558	1152.149658	-85.369492	40.052032	1133.766479	-64.889481	-33.447849	1112.136353	-55.689384	55.300812	1094.235229
165	1.6400	69.811241	-357.752960	1019.832458	13.679448	-363.733429	1018.110352	42.822922	-338.408234	973.851318	-11.159711	-343.511078	972.537842	37.394321	-281.902344	868.134521	-97.124313	9.707247	1144.833374	-93.172089	-48.614704	1146.226929	-86.331490	38.758682	1127.855469	-65.325981	-34.591049	1106.733887	-56.248821	54.191158	1088.773193
166	1.6500	69.856888	-357.777740	1019.788757	13.681035	-363.725372	1018.112000	42.824944	-338.401825	973.856628	-11.171290	-343.489471	972.540833	37.519756	-281.872986	868.117920	-97.911018	8.621157	1139.283691	-93.899467	-49.878330	1140.656494	-86.763840	37.570854	1122.449463	-65.664551	-35.669739	1101.418457	-56.516621	52.876484	1083.669556
167	1.6600	69.859253	-357.783997	1019.786621	13.678945	-363.712067	1018.113342	42.815945	-338.393951	973.854065	-11.173836	-343.490234	972.540222	37.566433	-281.904541	867.879272	-98.383743	7.351378	1133.857910	-94.329292	-51.407814	1135.333252	-87.063644	36.358814	1117.128174	-65.528999	-36.873009	1096.514893	-56.241833	51.367607	1078.601074
168	1.6700	69.854965	-357.771362	1019.780762	13.682569	-363.716797	1018.107849	42.814312	-338.395966	973.856140	-11.174188	-343.482147	972.537842	37.725124	-281.814880	868.159485	-98.644348	6.000183	1128.602539	-94.685699	-52.426090	1130.103516	-87.324173	35.165573	1112.053589	-65.438705	-38.155579	1091.614502	-56.157719	50.110859	1073.692017
169	1.6800	69.847290	-357.759338	1019.780518	13.682712	-363.739655	1018.110352	42.813110	-338.401031	973.854309	-11.184752	-343.473694	972.536316	37.725563	-281.812408	868.165100	-98.567818	4.827723	1123.715942	-94.770760	-53.600792	1125.136963	-87.182671	33.718624	1106.977539	-65.221245	-39.345272	1086.868774	-55.412529	49.098454	1069.209106
170	1.6900	69.849327	-357.760040	1019.777222	13.678552	-363.727966	1018.106018	42.658707	-338.234467	973.922546	-11.188238	-343.465820	972.537109	37.719898	-281.809052	868.171570	-98.611763	3.923500	1118.938599	-94.604607	-55.008568	1120.397949	-86.762993	32.863220	1102.567627	-64.991859	-40.484806	1082.135376	-54.685970	48.057060	1064.743408
171	1.7000	69.842865	-357.748474	1019.771790	13.683808	-363.737000	1018.104370	42.637024	-338.155151	973.892334	-11.194314	-343.440491	972.529846	37.813221	-281.915588	868.012268	-98.191185	2.447763	1114.112305	-94.424141	-56.075191	1115.741577	-86.390129	31.566826	1097.790649	-64.430611	-41.825111	1077.863281	-54.573349	46.820480	1060.255859
172	1.7100	69.840797	-357.744415	1019.771362	13.680580	-363.736603	1018.101624	42.693256	-338.166504	973.831604	-11.197919	-343.445190	972.527466	37.985035	-282.154236	867.697571	-97.938309	1.729730	1109.650513	-94.217400	-57.005375	1111.333252	-85.834999	30.833448	1093.512695	-63.937664	-42.710117	1073.511230	-53.667152	45.240452	1055.654419
173	1.7200	69.834602	-357.725983	1019.772156	13.680342	-363.731781	1018.106812	42.694103	-338.159119	973.822388	-11.196948	-343.447662	972.535767	37.797256	-282.028778	868.136658	-97.409233	0.849050	1105.304199	-93.811852	-57.851318	1107.005737	-85.305122	29.989786	1089.165283	-63.391815	-43.569008	1069.354492	-53.127720	44.754936	1051.711426
174	1.7300	69.831627	-357.715240	1019.769470	13.681211	-363.718750	1018.105347	42.693668	-338.147919	973.827759	-11.196498	-343.441376	972.536926	37.792915	-282.040833	868.134033	-96.899689	0.039416	1100.982788	-93.543938	-58.270981	1102.835205	-84.756142	29.161114	1084.812134	-62.817860	-44.463974	1065.423340	-51.800510	44.140789	1047.789307
175	1.7400	69.832375	-357.709351	1019.766235	13.679691	-363.724396	1018.106995	42.685097	-338.138794	973.829773	-11.200051	-343.427582	972.539734	37.784992	-281.998596	868.151306	-96.375023	-0.528015	1096.926025	-93.019257	-59.123344	1099.032837	-84.043350	28.737000	1080.940186	-62.252296	-44.988659	1061.497681	-50.952347	43.354046	1043.755981
176	1.7500	69.825554	-357.697845	1019.767090	13.680569	-363.723724	1018.103760	42.676392	-338.143311	973.831238	-11.194264	-343.442413	972.535156	37.795033	-282.016754	868.140259	-95.923096	-0.670105	1093.078125	-92.622185	-59.443497	1095.118652	-83.208374	28.071461	1076.798462	-61.656582	-45.685719	1057.815308	-50.454559	42.276279	1039.627930
177	1.7600	69.823486	-357.699524	1019.765991	13.681978	-363.729614	1018.103027	42.680500	-338.137421	973.831543	-11.194818	-343.445221	972.535217	37.802315	-282.038269	868.097717	-95.326515	-1.052577	1089.261841	-92.188942	-59.806248	1091.396118	-82.660599	27.565029	1072.967163	-61.107288	-46.076900	1054.135376	-49.218849	42.157898	1036.209839
178	1.7700	69.822693	-357.692627	1019.762512	13.682224	-363.723511	1018.099548	42.669064	-338.110382	973.826660	-11.195406	-343.449188	972.532043	37.940228	-282.304108	867.588745	-94.687912	-1.553877	1085.450439	-91.850914	-59.976379	1087.720825	-81.897781	27.188448	1069.242920	-60.458710	-46.674438	1050.639160	-48.496086	41.878254	1032.646240
179	1.7800	69.827271	-357.695892	1019.763977	13.679810	-363.721771	1018.103149	42.665066	-338.108032	973.826477	-11.192643	-343.449219	972.530090	0	0	0	-94.046234	-1.894427	1081.862915	-91.269035	-60.466537	1084.263550	-81.261116	26.596006	1065.467285	-59.848190	-47.158020	1047.205566	-47.737427	41.140511	1029.028076
180	1.7900	69.823921	-357.694244	1019.762878	13.686220	-363.734467	1018.102966	42.661972	-338.108795	973.826965	-11.199489	-343.439453	972.532959	0	0	0	-93.496422	-1.958853	1078.395508	-90.850426	-60.728271	1080.861816	-80.382057	26.447214	1062.118896	-59.142467	-47.146313	1043.546631	-46.829109	40.573341	1025.410156
181	1.8000	69.822426	-357.696198	1019.763123	13.680853	-363.723206	1018.104553	42.663055	-338.098145	973.830872	-11.195282	-343.450226	972.532532	0	0	0	-92.739639	-2.325090	1074.960205	-90.333183	-61.048271	1077.512451	-79.636162	26.052496	1058.624390	-58.577141	-47.956329	1040.427612	-45.702034	40.187290	1022.139526
182	1.8100	69.830070	-357.692108	1019.767578	13.680258	-363.722656	1018.106018	42.656971	-338.089050	973.832275	-11.196675	-343.440369	972.541626	0	0	0	-92.135559	-2.582959	1071.474121	-89.838310	-61.141777	1074.000610	-79.051361	25.961920	1055.191284	-57.920956	-48.005928	1036.871826	-45.148975	39.136597	1018.273865
183	1.8200	69.826378	-357.691498	1019.769226	13.676332	-363.722382	1018.110962	42.644600	-338.069916	973.831421	-11.195250	-343.445496	972.537781	0	0	0	-91.626785	-2.872492	1067.920532	-89.429161	-61.556156	1070.684814	-78.158318	25.442846	1051.544556	-57.463116	-48.758102	1033.739746	-44.312756	39.159077	1015.134094
184	1.8300	69.829575	-357.690308	1019.767578	13.682597	-363.721771	1018.106384	42.652458	-338.090790	973.827454	-11.192462	-343.445129	972.535828	0	0	0	-91.312279	-3.116134	1064.290405	-89.104851	-61.906723	1067.145996	-77.740044	25.155680	1047.937988	-57.047501	-49.152740	1030.321411	-44.054173	38.371742	1011.237244
185	1.8400	69.821381	-357.693329	1019.766357	13.684278	-363.735809	1018.103088	42.644638	-338.075378	973.828308	-11.195313	-343.448242	972.532837	0	0	0	-91.123756	-3.589891	1060.499634	-89.033043	-62.200092	1063.549438	-77.668633	24.705370	1044.162842	-56.823959	-49.404427	1026.765259	-43.448475	38.085598	1007.870239
186	1.8500	69.823570	-357.691223	1019.768066	13.679981	-363.724640	1018.107239	42.641300	-338.070374	973.827393	-11.191133	-343.448364	972.537598	0	0	0	-91.237648	-3.826838	1056.740234	-89.055214	-62.620609	1059.981445	-77.643562	24.307400	1040.344849	-56.732231	-49.903416	1023.208679	-43.223667	37.556316	1004.242676
187	1.8600	69.826408	-357.693817	1019.773621	13.679741	-363.722198	1018.104553	42.654629	-338.080292	973.826538	-11.194575	-343.447906	972.537415	0	0	0	-91.538559	-4.297467	1052.795654	-89.468269	-62.932636	1056.088257	-77.988815	23.716461	1036.292358	-56.757256	-50.573326	1019.679688	-43.379829	36.905766	1000.370911
188	1.8700	69.823509	-357.693268	1019.771973	13.682506	-363.715546	1018.108704	42.649807	-338.075684	973.830688	-11.202544	-343.436371	972.534912	0	0	0	-91.958931	-5.054065	1048.697266	-89.750267	-63.149265	1052.100708	-78.295403	23.179592	1032.411011	-56.926373	-51.044102	1015.974976	-43.401855	36.341099	996.715637
189	1.8800	69.819885	-357.686920	1019.769775	13.678216	-363.718811	1018.112061	42.635696	-338.058777	973.830383	-11.195418	-343.440796	972.540771	0	0	0	-92.697777	-5.580752	1044.636475	-90.261879	-64.226067	1048.284790	-79.052559	22.353649	1028.131958	-57.126469	-51.852264	1012.361877	-43.662586	35.832783	992.908813
190	1.8900	69.825287	-357.695496	1019.771790	13.678782	-363.719330	1018.111267	42.640804	-338.070557	973.824463	-11.200316	-343.434998	972.539673	0	0	0	-93.453339	-6.456149	1040.484863	-90.973518	-64.942978	1044.383301	-79.704956	21.667055	1024.157715	-57.504238	-52.492180	1008.574280	-44.092232	35.056236	989.065002
191	1.9000	69.830215	-357.694183	1019.768738	13.681566	-363.722534	1018.110901	42.645901	-338.083191	973.827698	-11.196706	-343.442078	972.536560	0	0	0	-94.491943	-7.254223	1036.263550	-91.720428	-65.601585	1040.243408	-80.625008	20.828083	1019.994934	-57.968491	-53.438843	1004.920532	-44.851055	34.055195	984.980103
192	1.9100	69.826736	-357.707794	1019.765686	13.683515	-363.723297	1018.107849	42.645618	-338.077026	973.830750	-11.197497	-343.427917	972.537842	0	0	0	-95.519173	-8.191318	1032.009644	-92.607628	-66.539215	1036.157349	-81.631462	19.858631	1015.797668	-58.392620	-54.286667	1001.278320	-45.855911	33.235023	981.203064
193	1.9200	69.826752	-357.696320	1019.765015	13.676519	-363.717041	1018.099548	42.644211	-338.071472	973.828369	-11.202559	-343.428497	972.542908	0	0	0	-96.663391	-9.208293	1027.734253	-93.451096	-67.760208	1032.077759	-82.704552	18.888130	1011.643494	-59.011608	-55.240852	997.481445	-46.477524	32.562870	977.506165
194	1.9300	69.821793	-357.690735	1019.764526	13.679407	-363.708252	1018.113037	42.652294	-338.072571	973.826904	-11.201497	-343.418945	972.537048	0	0	0	-97.812035	-10.327766	1023.402771	-94.433937	-68.944939	1027.920898	-83.766968	17.840322	1007.469727	-59.822304	-56.246113	993.490540	-47.061440	31.343693	973.567871
195	1.9400	69.818184	-357.680237	1019.771606	13.679152	-363.708130	1018.108582	42.643593	-338.066406	973.825745	-11.204759	-343.421936	972.543640	0	0	0	-98.991982	-11.464314	1019.061157	-95.448685	-69.983444	1023.566467	-84.883469	16.730715	1003.258728	-60.471172	-57.252762	989.617859	-48.208603	30.423405	969.811218
196	1.9500	69.826340	-357.687469	1019.771301	13.674049	-363.716614	1018.106812	42.643940	-338.067810	973.833008	-11.198660	-343.430573	972.536377	0	0	0	-100.122955	-12.844811	1014.647705	-96.447433	-71.270844	1019.391479	-85.959755	15.519007	998.906189	-61.096977	-58.411076	985.813110	-48.662376	29.791582	966.114563
197	1.9600	69.824944	-357.693207	1019.765076	13.677962	-363.720795	1018.104675	42.642784	-338.071808	973.831482	-11.198359	-343.451141	972.530640	0	0	0	-101.432335	-13.898277	1010.258789	-97.533005	-72.203362	1014.883545	-87.277771	14.244511	994.547729	-61.769398	-59.529812	981.908386	-49.457844	28.564177	962.354919
198	1.9700	69.826965	-357.697418	1019.765442	13.684816	-363.736725	1018.103088	42.645031	-338.084198	973.823730	-11.196731	-343.449768	972.532166	0	0	0	-102.659630	-15.167820	1005.780273	-98.449318	-73.634026	1010.622925	-88.514587	12.928528	990.305786	-62.457588	-60.660683	977.937683	-50.717270	27.330915	958.237427
199	1.9800	69.824867	-357.691132	1019.771851	13.673034	-363.719269	1018.103394	42.654045	-338.092010	973.823975	-11.202584	-343.439331	972.535767	0	0	0	-103.904091	-16.382933	1001.335449	-99.578751	-74.801392	1006.330200	-89.543907	11.966397	986.048218	-63.135437	-61.571426	973.844849	-51.123745	26.272667	954.445190
200	1.9900	69.825249	-357.687073	1019.774780	13.670500	-363.708710	1018.111328	42.650005	-338.084564	973.832703	-11.201960	-343.423676	972.543274	0	0	0	-105.154350	-17.660288	996.829590	-100.564331	-76.105690	1001.928894	-90.700729	10.715437	981.672241	-63.936447	-62.797638	969.956482	-52.092758	25.401896	950.594910
201	2.0000	69.824699	-357.678162	1019.777405	13.672049	-363.705261	1018.115173	42.653263	-338.085876	973.833496	-11.206267	-343.419159	972.547729	0	0	0	-106.369041	-19.087833	992.301941	-101.678879	-77.334679	997.616516	-91.907722	9.421550	977.313965	-64.669464	-63.934711	966.021240	-52.837616	23.983007	946.621033
202	2.0100	69.822083	-357.674683	1019.775391	13.670341	-363.702972	1018.107971	42.652374	-338.076050	973.829956	-11.192811	-343.419800	972.543091	0	0	0	-107.583931	-20.429132	987.819702	-102.713966	-78.564407	993.141785	-93.062592	8.073105	972.993530	-65.407684	-65.148804	962.080872	-53.732117	22.985071	942.872253
203	2.0200	69.826141	-357.679352	1019.767578	13.673934	-363.710419	1018.102356	42.647511	-338.078979	973.821533	-11.201367	-343.423615	972.538879	0	0	0	-108.648964	-22.048574	983.339294	-103.654518	-80.260567	988.914612	-94.159561	6.718906	968.713745	-66.056358	-66.289932	958.044617	-54.898693	21.388620	938.692139
204	2.0300	69.820091	-357.691681	1019.764771	13.675441	-363.715942	1018.095459	42.639931	-338.073669	973.818481	-11.192469	-343.449524	972.529846	0	0	0	-109.936615	-23.360111	978.910828	-104.676262	-81.648102	984.406616	-95.244026	5.301926	964.420776	-66.708740	-67.726608	954.133179	-55.319595	20.330933	935.147827
205	2.0400	69.823967	-357.705353	1019.763123	13.674031	-363.721436	1018.099304	42.640926	-338.078613	973.815002	-11.197096	-343.453827	972.524292	37.225502	-280.737885	869.219116	-111.091866	-24.904129	974.474060	-105.729599	-83.155052	979.959534	-96.372116	3.664956	960.015869	-67.427513	-69.002884	950.070374	-56.051365	19.086472	931.489624
206	2.0500	69.825829	-357.702179	1019.769226	13.685807	-363.730499	1018.105042	42.650200	-338.090485	973.821411	-11.195965	-343.457764	972.526367	37.438618	-281.142761	868.806458	-112.180870	-26.544706	969.960571	-106.581375	-84.864128	975.382813	-97.303688	2.221571	955.917480	-68.068703	-70.699509	946.181091	-57.149124	17.381521	927.458557
207	2.0600	69.830383	-357.687042	1019.771118	13.678271	-363.715149	1018.108887	42.650051	-338.092041	973.828552	-11.195688	-343.444733	972.535400	37.600567	-281.456146	868.493469	-113.185661	-28.433760	965.374390	-107.537048	-86.690147	970.860535	-98.300232	0.639908	951.679321	-68.726227	-72.109375	942.099609	-57.506042	16.301298	924.042908
208	2.0700	69.830734	-357.690735	1019.774597	13.674911	-363.711853	1018.116516	42.664986	-338.084167	973.831604	-11.196065	-343.424683	972.545715	37.671864	-281.631561	868.340820	-114.343552	-30.155384	960.822021	-108.433067	-88.471786	966.045471	-99.105492	-1.052324	947.440369	-69.352753	-73.623245	938.115601	-58.320354	14.661352	920.239197
209	2.0800	69.828865	-357.673218	1019.780823	13.678658	-363.697754	1018.116821	42.659035	-338.074219	973.841492	-11.185475	-343.427521	972.548096	37.697495	-281.668152	868.282776	-115.418152	-32.105389	956.163635	-109.310638	-90.504158	961.383728	-100.341446	-2.981487	942.991638	-69.851059	-75.701897	933.624878	-59.095657	13.164041	916.502808
210	2.0900	69.830055	-357.682770	1019.770264	13.673886	-363.701111	1018.111511	42.649376	-338.062012	973.833374	-11.197051	-343.422607	972.540710	37.712036	-281.625244	868.618896	-116.529144	-34.084408	951.455200	-110.144623	-92.373734	956.551392	-101.337189	-4.808825	938.555603	-70.421989	-77.090805	929.623474	-59.815918	11.086110	912.406860
211	2.1000	69.826897	-357.697693	1019.756653	13.682139	-363.722137	1018.093933	42.642338	-338.076416	973.823730	-11.202160	-343.423431	972.530273	37.740639	-281.746216	868.362488	-117.580177	-35.991898	946.714844	-111.052032	-94.216408	951.917358	-102.412621	-6.659783	934.040283	-70.915718	-78.875778	925.547058	-60.792583	9.601364	908.501648
212	2.1100	69.828438	-357.689636	1019.758911	13.675309	-363.711639	1018.096191	42.648777	-338.102722	973.817078	-11.200109	-343.435822	972.524597	37.745865	-281.761200	868.271240	-118.623047	-37.845558	941.969421	-111.855568	-95.873161	947.192749	-103.621857	-8.700932	929.390259	-71.384941	-80.229660	921.353760	-61.421185	7.913233	904.456726
213	2.1200	69.823067	-357.695251	1019.758362	13.676538	-363.712219	1018.102722	42.650768	-338.095703	973.812073	-11.200010	-343.434479	972.527405	37.756721	-281.746979	868.258789	-119.614624	-39.609688	937.296875	-112.581696	-97.722870	942.818726	-104.272202	-10.131924	924.965820	-71.835449	-81.870483	917.434570	-62.034691	7.079954	901.006470
214	2.1300	69.828018	-357.693970	1019.768005	13.690388	-363.717987	1018.101868	42.654617	-338.083801	973.824280	-11.193568	-343.431396	972.535339	37.753311	-281.745911	868.268982	-120.550240	-41.269600	932.700806	-113.334114	-99.217766	938.300354	-105.504181	-12.018713	920.397766	-72.360222	-83.279549	913.586670	-62.765987	5.575129	897.075928
215	2.1400	69.833176	-357.685059	1019.774597	13.642469	-363.783447	1018.108826	42.660709	-338.092804	973.830078	-11.189157	-343.442047	972.538208	37.751312	-281.743011	868.260681	-121.455406	-43.000488	928.187927	-113.817825	-101.126862	934.110291	-106.352196	-13.577872	916.022278	-72.619690	-84.379143	909.679382	-63.464794	3.911448	892.972412
216	2.1500	69.831177	-357.687378	1019.777405	13.699935	-363.637604	1018.144531	42.657372	-338.080811	973.835632	-11.193982	-343.421204	972.542419	37.749390	-281.748291	868.263123	-122.097702	-44.392513	923.669983	-114.592278	-102.483620	929.757751	-106.920464	-14.917850	911.793884	-73.197464	-86.121384	905.830994	-63.755753	3.135893	889.588867
217	2.1600	69.839813	-357.685883	1019.781250	13.703314	-363.640961	1018.140808	42.654911	-338.078339	973.837708	-11.193908	-343.440369	972.541687	37.746601	-281.758728	868.252563	-122.938225	-45.986530	919.268311	-115.070831	-103.975449	925.457397	-107.748703	-16.549900	907.639038	-73.289330	-87.290924	902.250793	-64.444397	1.230530	885.632385
218	2.1700	69.827721	-357.687775	1019.767639	13.676333	-363.696869	1018.117615	42.652283	-338.082672	973.832825	-11.197098	-343.430756	972.536621	37.744511	-281.749207	868.258423	-123.493011	-47.427887	915.177063	-115.571571	-105.533501	921.426208	-108.091011	-17.793425	903.755127	-73.750656	-88.881966	898.586975	-64.790947	-0.003694	882.215942
219	2.1800	69.828964	-357.688385	1019.765930	13.682042	-363.695007	1018.111633	42.651951	-338.085114	973.827637	-11.203973	-343.423553	972.534180	37.745880	-281.761902	868.246216	-124.026016	-48.877407	911.161133	-115.985123	-106.853455	917.428833	-108.730064	-19.306431	899.863892	-73.975960	-90.009506	895.061951	-64.994980	-0.823758	879.259766
220	2.1900	69.829735	-357.679565	1019.768127	13.688905	-363.700958	1018.108459	42.650532	-338.080353	973.821777	-11.194619	-343.438599	972.531128	37.749916	-281.775452	868.236511	-124.421898	-50.167965	907.371887	-116.287804	-108.252983	913.733398	-109.093857	-20.579456	896.224243	-74.269653	-91.398132	891.768494	-65.185196	-1.960799	876.135864
221	2.2000	69.831291	-357.688965	1019.766785	13.683898	-363.696259	1018.114197	42.651421	-338.080994	973.827026	-11.198356	-343.441223	972.531677	37.751732	-281.778412	868.250305	-124.699188	-51.471722	903.774963	-116.506668	-109.421959	910.289612	-109.388176	-21.756611	892.775574	-74.184448	-92.496506	888.870239	-65.193764	-3.148117	872.852661
222	2.2100	69.825806	-357.686584	1019.770813	13.684802	-363.704437	1018.110107	42.646091	-338.080933	973.828064	-11.210526	-343.426117	972.537048	37.747967	-281.779968	868.250305	-124.987152	-52.477158	900.451782	-116.654915	-110.374130	906.976379	-109.607895	-22.813704	889.524353	-74.210541	-93.490845	885.945496	-65.480309	-4.411950	869.890320
223	2.2200	69.827065	-357.687683	1019.772888	13.682166	-363.695221	1018.117676	42.647919	-338.083374	973.826538	-11.192242	-343.414368	972.534424	37.760426	-281.758362	868.271729	-125.072037	-53.548782	897.337585	-116.734276	-111.449806	904.080261	-109.687180	-23.762772	886.520935	-74.215973	-94.299309	883.320618	-65.390297	-4.852972	867.571106
224	2.2300	69.827629	-357.691498	1019.770386	13.682948	-363.699829	1018.116516	42.655224	-338.084778	973.832520	-11.178037	-343.397888	972.526550	37.764313	-281.761108	868.260254	-125.181061	-54.337624	894.491516	-116.759628	-112.193428	901.205322	-109.687202	-24.644800	883.761292	-74.066589	-95.129623	880.825684	-65.197929	-5.564835	865.147034
225	2.2400	69.837296	-357.702942	1019.774414	13.683248	-363.699585	1018.115662	42.651756	-338.088226	973.834167	-11.182053	-343.438843	972.528015	37.755802	-281.766052	868.256775	-125.070007	-55.200916	891.775452	-116.720467	-113.017746	898.756226	-109.513008	-25.018847	881.545593	-73.845573	-95.654671	878.422546	-65.000214	-6.496877	862.789673
226	2.2500	69.825470	-357.685547	1019.778442	13.682461	-363.703949	1018.119324	42.650436	-338.073151	973.834717	-11.182642	-343.416687	972.537292	37.761318	-281.764496	868.257202	-124.887024	-56.009647	889.324890	-116.712791	-113.346924	896.441528	-109.310196	-25.903070	879.161804	-73.671738	-96.411972	876.398804	-64.769157	-7.076742	860.783020
227	2.2600	69.822784	-357.661133	1019.773682	13.680303	-363.696350	1018.116699	42.646984	-338.061371	973.834595	-11.176880	-343.416962	972.525513	37.748741	-281.782349	868.242126	-124.739815	-56.429539	887.209412	-116.556358	-114.472595	893.896240	-109.254005	-27.023754	876.428284	-73.427849	-96.985985	874.359497	-64.503357	-7.601762	858.965881
228	2.2700	69.826736	-357.676819	1019.766907	13.678872	-363.705841	1018.112183	42.646790	-338.068604	973.830017	-11.180091	-343.414093	972.530090	37.744526	-281.778198	868.242615	-124.569206	-57.008617	885.200195	-116.412560	-114.922852	891.911194	-108.797035	-27.193766	874.807007	-73.143936	-97.611664	872.502319	-64.167122	-8.559015	856.898010
229	2.2800	69.826614	-357.685303	1019.768188	13.686977	-363.719421	1018.104675	42.653141	-338.078888	973.825378	-11.185328	-343.422699	972.525513	37.759613	-281.783661	868.241089	-124.424294	-57.275547	883.259949	-116.180603	-115.504601	889.921997	-108.478951	-27.463619	873.173706	-72.891876	-98.115669	870.693359	-63.786480	-8.582673	855.695313
230	2.2900	69.818466	-357.692810	1019.774475	13.677813	-363.728973	1018.106995	42.650421	-338.093506	973.827759	-11.182405	-343.442566	972.522278	37.761360	-281.769104	868.261414	-124.294426	-57.772213	881.387451	-116.035858	-115.938377	888.064331	-108.230507	-27.829193	871.554993	-72.720879	-98.477837	868.948975	-63.320313	-8.751041	854.423889
231	2.3000	69.833931	-357.704803	1019.763611	13.679191	-363.731049	1018.104248	42.647243	-338.096771	973.832031	-11.194961	-343.451447	972.526245	37.762398	-281.793549	868.257263	-123.926079	-58.636494	879.464722	-115.879707	-116.359955	886.307983	-108.112511	-27.890690	870.111572	-72.404541	-98.922188	867.304871	-63.168751	-9.938382	852.338684
232	2.3100	69.834846	-357.690521	1019.762085	13.678349	-363.727905	1018.110474	42.644886	-338.087433	973.832520	-11.181634	-343.452423	972.510803	37.758862	-281.784271	868.255249	-123.700478	-58.877357	877.934631	-115.702904	-116.806274	884.565857	-107.910316	-28.413872	868.398071	-72.221603	-99.444977	865.780029	-62.816563	-9.907524	851.221313
233	2.3200	69.839127	-357.679779	1019.766541	13.677999	-363.713593	1018.112305	42.651943	-338.077362	973.830750	-11.182115	-343.434357	972.529480	37.757545	-281.786896	868.259277	-123.426079	-59.223747	876.302307	-115.518929	-117.089348	882.681519	-107.333191	-28.687532	867.055359	-71.967773	-99.620232	864.027954	-62.573326	-10.306967	849.756958
234	2.3300	69.815086	-357.669922	1019.801025	13.678555	-363.707031	1018.112915	42.649208	-338.068176	973.836914	-11.192151	-343.426880	972.535217	37.757519	-281.777405	868.245178	-123.357162	-59.570690	874.504578	-115.357185	-117.639481	880.917542	-107.313904	-29.553785	864.985840	-71.743500	-100.044945	862.352295	-62.194180	-10.427952	848.491638
235	2.3400	69.837593	-357.667938	1019.765991	13.675538	-363.697784	1018.114380	42.652420	-338.061188	973.833618	-11.185279	-343.429565	972.536987	37.750385	-281.796997	868.240173	-123.254807	-59.860329	872.609924	-115.316010	-117.867500	878.932678	-107.119621	-29.948887	863.251343	-71.513016	-100.613670	860.695190	-61.917751	-11.205364	846.647217
236	2.3500	69.817757	-357.703735	1019.771912	13.680060	-363.712433	1018.109131	42.655277	-338.078033	973.832825	-11.192348	-343.425323	972.533325	37.756252	-281.805115	868.248718	-123.097137	-60.716534	870.528503	-115.214043	-118.243263	876.976074	-107.081390	-30.673012	861.152466	-71.407295	-101.102547	859.031860	-61.727943	-11.213019	845.303833
