Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
82	0.8100	69.807320	-357.629822	1019.829346	13.645260	-363.645996	1018.162781	42.612503	-337.998566	973.884766	-11.224690	-343.365112	972.592957	37.729706	-281.751404	868.290771	-144.350906	-48.785221	746.108582	-139.327988	-107.554207	745.484924	-125.835938	-18.734495	745.739136	-92.000320	-90.408272	742.142029	-77.616753	-0.787702	744.059570
83	0.8200	69.810280	-357.616882	1019.833130	13.648247	-363.645233	1018.167419	42.613846	-337.977844	973.889771	-11.221703	-343.347015	972.595947	37.722115	-281.742920	868.288940	-144.347366	-48.772079	746.110413	-139.327637	-107.523834	745.502808	-125.850281	-18.461744	745.937073	-91.991051	-90.399490	742.133972	-77.618904	-0.791327	744.048584
84	0.8300	69.806465	-357.607666	1019.841797	13.647942	-363.635498	1018.168091	42.617516	-337.976776	973.893005	-11.217797	-343.341736	972.602966	37.725643	-281.728027	868.287170	-144.342041	-48.777321	746.112549	-139.320877	-107.517059	745.500732	-125.836510	-18.723789	745.746338	-91.996712	-90.386276	742.152039	-77.613098	-0.789793	744.046204
85	0.8400	69.810646	-357.608490	1019.843994	13.647237	-363.636047	1018.177612	42.620811	-337.976318	973.900085	-11.220352	-343.340057	972.606995	37.732059	-281.747284	868.288635	-144.331039	-48.769051	746.119812	-139.330368	-107.512978	745.524109	-125.848564	-18.456028	745.949341	-91.989182	-90.404160	742.160217	-77.609779	-0.780954	744.052795
86	0.8500	69.807045	-357.611908	1019.847534	13.652534	-363.646423	1018.176331	42.616192	-337.981323	973.903259	-11.220679	-343.355927	972.609497	37.734802	-281.744446	868.293823	-144.332779	-48.777122	746.122192	-139.321716	-107.539543	745.513672	-125.833542	-18.722700	745.759521	-91.992729	-90.411743	742.158691	-77.612427	-0.796122	744.058167
87	0.8600	69.810379	-357.618378	1019.838440	13.651738	-363.649475	1018.173157	42.628811	-338.011078	973.894409	-11.218595	-343.361053	972.609619	37.733749	-281.728577	868.302063	-144.332443	-48.787601	746.127991	-139.320419	-107.573654	745.520752	-125.830978	-18.719492	745.763489	-91.992325	-90.417572	742.156128	-77.617302	-0.798915	744.059265
88	0.8700	69.811150	-357.623383	1019.839905	13.650268	-363.651215	1018.175171	42.618065	-337.993103	973.897766	-11.218659	-343.360504	972.600647	37.733635	-281.738831	868.296692	-144.203491	-49.052479	746.034363	-139.330750	-107.558792	745.512634	-125.964973	-18.909468	745.563843	-91.999039	-90.416245	742.146118	-77.614571	-0.785230	744.058960
89	0.8800	69.804520	-357.627167	1019.837891	13.647819	-363.656097	1018.168884	42.619064	-337.990143	973.894043	-11.222412	-343.353088	972.600891	37.726295	-281.737701	868.295959	-144.460938	-48.897770	745.985718	-139.332169	-107.531227	745.500122	-125.945473	-18.886892	745.587158	-91.998665	-90.408989	742.140015	-77.615837	-0.776086	744.057190
90	0.8900	69.807808	-357.627533	1019.837219	13.646038	-363.642883	1018.162659	42.618008	-337.978760	973.885925	-11.221992	-343.355743	972.599792	37.723030	-281.739410	868.290527	-144.342163	-48.788441	746.103882	-139.334274	-107.528755	745.476135	-125.827019	-18.707684	745.761841	-92.001595	-90.404427	742.123169	-77.622536	-0.774616	744.051270
91	0.9000	69.804443	-357.618134	1019.829590	13.641782	-363.639526	1018.163330	42.611057	-337.974396	973.883667	-11.228711	-343.346466	972.594116	37.720291	-281.740417	868.281311	-144.347214	-48.785454	746.105652	-139.330536	-107.519264	745.479736	-125.828468	-18.702208	745.759277	-92.010551	-90.395393	742.131897	-77.626518	-0.778221	744.050049
92	0.9100	69.802528	-357.616241	1019.836487	13.646139	-363.645508	1018.166931	42.612663	-337.989655	973.895081	-11.228570	-343.353943	972.598206	37.720993	-281.741486	868.283569	-144.342133	-48.782932	746.106201	-139.341568	-107.543587	745.490417	-125.822609	-18.695051	745.767639	-92.000084	-90.410881	742.127869	-77.625435	-0.780549	744.046875
93	0.9200	69.803757	-357.625824	1019.840515	13.649241	-363.646545	1018.166870	42.614796	-337.993439	973.897156	-11.225728	-343.352936	972.595032	37.719532	-281.736084	868.296265	-144.343430	-48.786369	746.112549	-139.332413	-107.564369	745.498230	-125.813446	-18.683046	745.780273	-91.999664	-90.415245	742.138000	-77.622185	-0.794505	744.050049
94	0.9300	69.800499	-357.619019	1019.841248	13.645370	-363.657196	1018.172668	42.615398	-337.992645	973.896179	-11.226685	-343.354614	972.603027	37.722244	-281.759460	868.286926	-144.335205	-48.786304	746.119507	-139.337311	-107.554764	745.500427	-125.817329	-18.679050	745.786926	-92.009895	-90.413712	742.152710	-77.628174	-0.798871	744.047729
95	0.9400	69.803665	-357.614624	1019.836853	13.647099	-363.653046	1018.167786	42.620457	-337.987762	973.893433	-11.224637	-343.351318	972.600342	37.723965	-281.754059	868.290222	-144.337738	-48.785381	746.115051	-139.335068	-107.542534	745.501404	-125.812500	-18.673014	745.794250	-91.998177	-90.408226	742.149536	-77.625443	-0.789201	744.049011
96	0.9500	69.807098	-357.612579	1019.843201	13.647252	-363.641296	1018.167114	42.617569	-337.979584	973.900452	-11.225536	-343.348419	972.597900	37.721672	-281.755554	868.280273	-144.334152	-48.776325	746.120789	-139.334885	-107.527519	745.510803	-125.811569	-18.668545	745.797302	-91.738960	-90.721588	742.123718	-77.625366	-0.786478	744.045837
97	0.9600	69.800056	-357.605530	1019.834778	13.643561	-363.628265	1018.163147	42.620773	-337.976868	973.887207	-11.227562	-343.347198	972.599609	37.717636	-281.752838	868.269653	-144.338867	-48.761890	746.116882	-139.328186	-107.517899	745.500610	-125.814766	-18.663349	745.790710	-92.000198	-90.395821	742.145020	-77.626572	-0.782131	744.046997
98	0.9700	69.808609	-357.609528	1019.834595	13.644746	-363.627899	1018.162292	42.612019	-337.979095	973.887939	-11.230826	-343.344177	972.596130	37.716946	-281.762939	868.275208	-144.342758	-48.774944	746.112915	-139.339096	-107.526871	745.502014	-125.812096	-18.668270	745.784790	-91.835526	-90.694153	742.054199	-77.623795	-0.780325	744.047302
99	0.9800	69.805176	-357.625610	1019.827209	13.645292	-363.647247	1018.161804	42.609634	-337.988312	973.882263	-11.228264	-343.358734	972.591797	37.720928	-281.747223	868.279053	-144.337723	-48.787983	746.110291	-139.330582	-107.542633	745.491272	-125.817314	-18.682001	745.778442	-91.997139	-90.396935	742.134949	-77.621490	-0.787968	744.049133
100	0.9900	69.799278	-357.634033	1019.821777	13.644334	-363.653656	1018.162781	42.606621	-337.990601	973.883118	-11.227369	-343.363434	972.587891	37.710300	-281.756226	868.287109	-144.340424	-48.799538	746.101624	-139.323807	-107.568336	745.492554	-125.818375	-18.698862	745.774170	-92.004677	-90.422089	742.129639	-77.630753	-0.789396	744.058044
101	1.0000	69.800339	-357.635345	1019.823792	13.641677	-363.658051	1018.153198	42.608040	-337.987488	973.885620	-11.228359	-343.354156	972.589783	37.720913	-281.750244	868.288757	-144.339035	-48.796074	746.107605	-139.332886	-107.562172	745.483093	-125.813164	-18.696529	745.781555	-92.009224	-90.418907	742.126892	-77.620331	-0.790418	744.052551
102	1.0100	69.798721	-357.621216	1019.828430	13.641776	-363.645569	1018.162537	42.603825	-337.972046	973.885559	-11.232390	-343.349731	972.591614	37.729240	-281.745483	868.289307	-144.338638	-48.783073	746.111084	-139.337616	-107.536102	745.496582	-125.810570	-18.683016	745.783203	-92.002861	-90.412819	742.134094	-77.624100	-0.790514	744.053345
103	1.0200	69.802002	-357.603851	1019.839661	13.638077	-363.625671	1018.164368	42.607269	-337.964874	973.894409	-11.232435	-343.347351	972.601257	37.725502	-281.740417	868.289307	-144.333878	-48.771278	746.119080	-139.332458	-107.531601	745.505127	-125.807800	-18.669420	745.795654	-92.002655	-90.382652	742.144958	-77.621094	-0.784582	744.048950
104	1.0300	69.801636	-357.602844	1019.844604	13.637629	-363.632324	1018.168457	42.607941	-337.969849	973.898987	-11.230741	-343.330078	972.606995	37.728104	-281.749023	868.281860	-144.329636	-48.755383	746.130310	-139.320343	-107.522537	745.519165	-125.808121	-18.657145	745.794861	-91.993828	-90.368805	742.164368	-77.625122	-0.778745	744.051270
105	1.0400	69.801308	-357.613434	1019.845642	13.636715	-363.632324	1018.176270	42.616562	-337.977844	973.900818	-11.225914	-343.335815	972.611877	37.727203	-281.729584	868.292664	-144.332367	-48.746906	746.132324	-139.324783	-107.516663	745.525452	-125.808640	-18.659748	745.798401	-91.993446	-90.366058	742.173279	-77.622498	-0.784831	744.053955
106	1.0500	69.802460	-357.612518	1019.846436	13.634739	-363.633606	1018.178406	42.615402	-337.976440	973.902161	-11.230380	-343.344604	972.612244	37.723110	-281.731476	868.292786	-144.333496	-48.757267	746.132629	-139.326462	-107.522812	745.517517	-125.808243	-18.666359	745.801636	-91.988907	-90.388733	742.161194	-77.622238	-0.785949	744.051208
107	1.0600	69.804176	-357.611298	1019.839294	13.644955	-363.653259	1018.172546	42.608784	-337.976959	973.895020	-11.228545	-343.353119	972.609497	37.725163	-281.742493	868.294434	-144.335953	-48.761166	746.125305	-139.332779	-107.533539	745.510437	-125.818748	-18.679035	745.788269	-91.994743	-90.412827	742.144897	-77.616844	-0.783894	744.054993
108	1.0700	69.804031	-357.618713	1019.830994	13.642197	-363.644409	1018.163879	42.610191	-337.975281	973.888672	-11.225081	-343.356293	972.596741	37.728912	-281.743835	868.287354	-144.340012	-48.781689	746.111267	-139.336899	-107.538811	745.495300	-125.815331	-18.693098	745.776062	-91.850800	-90.744148	742.011902	-77.626976	-0.795132	744.050354
109	1.0800	69.801743	-357.621490	1019.822327	13.645259	-363.645447	1018.157959	42.610088	-337.982697	973.883850	-11.224223	-343.360809	972.593323	37.728279	-281.744019	868.285889	-144.340485	-48.782791	746.104004	-139.326004	-107.533630	745.469055	-125.817596	-18.679342	745.774292	-92.000374	-90.421455	742.125671	-77.630249	-0.783058	744.049683
110	1.0900	69.810081	-357.616180	1019.828613	13.642868	-363.640564	1018.163147	42.613720	-337.981171	973.887634	-11.223048	-343.348846	972.596741	37.728378	-281.724060	868.295593	-144.332886	-48.776123	746.109497	-139.321136	-107.532707	745.477844	-125.812187	-18.672054	745.781738	-91.994995	-90.400055	742.129639	-77.620888	-0.776814	744.051514
111	1.1000	69.809753	-357.617554	1019.838501	13.647651	-363.630707	1018.170105	42.615574	-337.973328	973.887512	-11.226432	-343.353424	972.600281	37.736679	-281.707764	868.302673	-144.331268	-48.762058	746.117188	-139.315430	-107.530022	745.490112	-125.808182	-18.664614	745.792297	-91.994087	-90.395531	742.145508	-77.616508	-0.773800	744.049377
112	1.1100	69.800438	-357.610809	1019.844604	13.642085	-363.641632	1018.171509	42.617985	-337.968445	973.899963	-11.220536	-343.352203	972.612000	37.728447	-281.729767	868.296692	-144.333954	-48.750881	746.129639	-139.328491	-107.524841	745.516541	-125.811150	-18.658882	745.800659	-91.984329	-90.386879	742.166199	-77.616600	-0.781250	744.055237
113	1.1200	69.807106	-357.599884	1019.848755	13.645724	-363.632416	1018.186584	42.616409	-337.975067	973.912048	-11.226527	-343.347412	972.616211	37.724392	-281.727325	868.299561	-144.333344	-48.753590	746.142456	-139.310776	-107.528137	745.527283	-125.808105	-18.664099	745.802734	-91.991486	-90.393471	742.175354	-77.622688	-0.791169	744.054626
114	1.1300	69.804871	-357.611633	1019.853455	13.646344	-363.640015	1018.181763	42.613346	-337.980988	973.907776	-11.225101	-343.355316	972.612549	37.722946	-281.736328	868.300903	-144.333527	-48.757889	746.136719	-139.319321	-107.529358	745.528320	-125.811874	-18.663803	745.802979	-91.989166	-90.392197	742.173645	-77.618515	-0.793583	744.062561
115	1.1400	69.806732	-357.624329	1019.841492	13.642612	-363.652222	1018.179321	42.615170	-337.985535	973.896484	-11.225755	-343.356476	972.604614	37.717911	-281.734528	868.288330	-144.337296	-48.768124	746.123352	-139.323730	-107.538414	745.501648	-125.803291	-18.657309	745.802612	-91.996101	-90.407578	742.155518	-77.622375	-0.786348	744.060181
116	1.1500	69.804153	-357.633026	1019.834106	13.645897	-363.649536	1018.167358	42.612270	-337.988953	973.887329	-11.230575	-343.364044	972.595947	37.723427	-281.735077	868.290405	-144.333939	-48.778374	746.113220	-139.336090	-107.528481	745.486450	-125.810318	-18.671841	745.783386	-91.997742	-90.401802	742.141174	-77.621361	-0.788429	744.049622
117	1.1600	69.799149	-357.619415	1019.825867	13.647068	-363.643097	1018.158813	42.612186	-337.989716	973.884521	-11.227225	-343.363831	972.590210	37.723980	-281.751038	868.270325	-144.338989	-48.783855	746.099243	-139.326401	-107.535034	745.475769	-125.816513	-18.684719	745.768188	-92.001770	-90.410263	742.119690	-77.625572	-0.779679	744.047791
118	1.1700	69.807068	-357.624695	1019.833801	13.643248	-363.638611	1018.158997	42.604309	-337.978271	973.889832	-11.226233	-343.354858	972.592651	37.729076	-281.746277	868.281860	-144.336945	-48.781372	746.107544	-139.319855	-107.533424	745.478943	-125.810234	-18.672071	745.787964	-91.997482	-90.408371	742.130066	-77.627739	-0.783906	744.043213
119	1.1800	69.805916	-357.618530	1019.842407	13.646862	-363.643219	1018.168457	42.615398	-337.979553	973.893860	-11.220435	-343.353027	972.599060	37.730103	-281.724121	868.294006	-144.338287	-48.769409	746.117249	-139.321823	-107.534828	745.498596	-125.818947	-18.687193	745.784363	-91.993752	-90.416779	742.139465	-77.621307	-0.786995	744.052185
120	1.1900	69.809052	-357.612885	1019.843506	13.652464	-363.640076	1018.173401	42.617455	-337.990814	973.895874	-11.219130	-343.348572	972.606873	37.733749	-281.714569	868.305786	-144.336975	-48.776031	746.122131	-139.316177	-107.541916	745.506897	-125.813828	-18.690821	745.788391	-91.830750	-90.716843	742.064209	-77.617004	-0.791781	744.058289
121	1.2000	69.812210	-357.619568	1019.850220	13.652067	-363.649963	1018.185364	42.621555	-337.991394	973.902893	-11.217961	-343.364105	972.615051	37.740688	-281.716095	868.308411	-144.331955	-48.774338	746.129211	-139.317459	-107.555344	745.526001	-125.813728	-18.684841	745.796875	-92.230774	-90.312866	742.048523	-77.612999	-0.785540	744.068298
122	1.2100	69.807602	-357.618378	1019.842712	13.651880	-363.658997	1018.174683	42.619110	-337.994202	973.894958	-11.214545	-343.360229	972.608887	37.727512	-281.738464	868.296692	-144.332977	-48.779583	746.125305	-139.307648	-107.551468	745.516602	-125.810417	-18.676706	745.794373	-91.986946	-90.420906	742.159668	-77.615875	-0.783642	744.062317
123	1.2200	69.807701	-357.615356	1019.844360	13.647654	-363.642181	1018.171021	42.617989	-337.988647	973.896667	-11.221364	-343.360199	972.605347	37.725319	-281.740082	868.287415	-144.335587	-48.774300	746.118103	-139.330093	-107.541748	745.508179	-125.814095	-18.671328	745.795166	-91.990700	-90.416039	742.147949	-77.621346	-0.778224	744.056763
124	1.2300	69.803696	-357.622345	1019.835999	13.644270	-363.640411	1018.168152	42.613831	-337.977448	973.892395	-11.224480	-343.354065	972.602783	37.720356	-281.748383	868.282837	-144.333664	-48.779675	746.117249	-139.323822	-107.536804	745.500793	-125.818268	-18.667631	745.788452	-92.034286	-90.434555	742.087646	-77.630066	-0.778077	744.046265
125	1.2400	69.799797	-357.619720	1019.837097	13.641297	-363.640076	1018.164124	42.614212	-337.976532	973.889160	-11.229520	-343.342621	972.595337	37.724483	-281.746429	868.278809	-144.340012	-48.765457	746.115967	-139.331558	-107.523605	745.483459	-125.818703	-18.666256	745.787048	-91.995247	-90.394867	742.143555	-77.632927	-0.782695	744.045410
126	1.2500	69.799271	-357.620148	1019.835754	13.642598	-363.642334	1018.168762	42.611614	-337.985229	973.885254	-11.230341	-343.352936	972.596497	37.724747	-281.745422	868.277344	-144.340515	-48.766090	746.117065	-139.326904	-107.539337	745.501526	-125.821014	-18.686415	745.774780	-91.990501	-90.405472	742.132507	-77.625008	-0.786130	744.045837
127	1.2600	69.797867	-357.625671	1019.835876	13.645056	-363.655151	1018.164307	42.612553	-337.992920	973.890991	-11.228225	-343.356171	972.600159	37.732018	-281.738373	868.291321	-144.336258	-48.787281	746.118225	-139.329376	-107.538551	745.502808	-125.815254	-18.689535	745.780945	-91.761993	-90.396393	742.358521	-77.619392	-0.781913	744.055054
128	1.2700	69.798721	-357.630127	1019.838989	13.644353	-363.656006	1018.174438	42.615673	-337.990845	973.895264	-11.227081	-343.370300	972.600220	37.733543	-281.744202	868.305481	-144.335815	-48.784424	746.123474	-139.312866	-107.566124	745.514648	-125.818535	-18.705364	745.783569	-91.990028	-90.438156	742.152710	-77.620644	-0.792640	744.055664
129	1.2800	69.809303	-357.636230	1019.847839	13.651402	-363.665558	1018.164734	42.617168	-338.008240	973.898865	-11.223383	-343.369995	972.606812	37.730911	-281.734467	868.298889	-144.330338	-48.790302	746.122253	-139.321030	-107.570869	745.510376	-125.816879	-18.703485	745.786621	-91.992569	-90.449043	742.148987	-77.614609	-0.803621	744.059509
130	1.2900	69.806610	-357.633606	1019.841125	13.648991	-363.657623	1018.168945	42.621010	-338.002075	973.890198	-11.218127	-343.372101	972.599731	37.731266	-281.744324	868.293274	-144.335098	-48.792210	746.120605	-139.330719	-107.564224	745.502869	-125.812065	-18.690950	745.790649	-91.996117	-90.440445	742.149658	-77.621254	-0.787592	744.059265
131	1.3000	69.801018	-357.617218	1019.836182	13.647155	-363.640198	1018.165161	42.621029	-337.986938	973.891846	-11.221137	-343.358063	972.603699	37.724873	-281.748779	868.285034	-144.339371	-48.774265	746.115723	-139.323715	-107.546593	745.503479	-125.809929	-18.664125	745.794556	-91.992424	-90.413422	742.149719	-77.621597	-0.785761	744.053894
132	1.3100	69.803688	-357.606384	1019.832764	13.649578	-363.642670	1018.164307	42.619423	-337.975403	973.891479	-11.219558	-343.345703	972.602600	37.724560	-281.762665	868.277649	-144.336563	-48.760628	746.124084	-139.325302	-107.519806	745.507568	-125.817955	-18.667931	745.787720	-91.993546	-90.389389	742.156433	-77.628151	-0.778121	744.050720
133	1.3200	69.800873	-357.614258	1019.840027	13.645156	-363.648041	1018.169067	42.621357	-337.984497	973.894958	-11.223830	-343.348328	972.605469	37.723736	-281.760620	868.276611	-144.339844	-48.761398	746.123596	-139.334549	-107.529922	745.508240	-125.818695	-18.670950	745.784729	-91.993446	-90.390350	742.157837	-77.628090	-0.789353	744.043945
134	1.3300	69.803017	-357.624634	1019.836304	13.647658	-363.652222	1018.172363	42.615677	-337.985565	973.897949	-11.222928	-343.352295	972.603516	37.728928	-281.742188	868.286377	-144.340988	-48.774544	746.118530	-139.325897	-107.530220	745.503601	-125.814484	-18.674295	745.788879	-92.003387	-90.404366	742.151245	-77.624161	-0.783741	744.052429
135	1.3400	69.801094	-357.632751	1019.837708	13.646544	-363.654205	1018.171326	42.620712	-337.996094	973.895569	-11.222155	-343.371521	972.603210	37.728058	-281.759277	868.293274	-144.333588	-48.789978	746.121643	-139.322311	-107.560112	745.510681	-125.814987	-18.690123	745.793396	-91.999168	-90.432114	742.148315	-77.619339	-0.785826	744.059875
136	1.3500	69.805000	-357.637512	1019.843323	13.646415	-363.666290	1018.176819	42.619438	-338.001678	973.896729	-11.223592	-343.373718	972.607788	37.726135	-281.737122	868.304626	-144.336609	-48.800568	746.121765	-139.322845	-107.588882	745.511536	-125.825165	-18.693344	745.788574	-92.003830	-90.448067	742.153992	-77.618446	-0.793979	744.070435
137	1.3600	69.803879	-357.634979	1019.845642	13.645669	-363.659637	1018.169678	42.615627	-338.009186	973.898254	-11.224384	-343.369110	972.604858	37.728313	-281.754242	868.297974	-144.329697	-48.789593	746.122009	-139.320816	-107.582649	745.504578	-125.812401	-18.686422	745.794128	-92.003616	-90.436905	742.148010	-77.619705	-0.799097	744.056946
138	1.3700	69.799919	-357.623047	1019.837341	13.649592	-363.655090	1018.171814	42.612720	-337.999451	973.898132	-11.220309	-343.362518	972.605896	37.725693	-281.755157	868.289917	-144.335220	-48.781239	746.121155	-139.327972	-107.550880	745.506592	-125.811798	-18.680548	745.792786	-91.997215	-90.429482	742.147949	-77.618042	-0.781619	744.057312
139	1.3800	69.800995	-357.617950	1019.840210	13.643453	-363.655792	1018.174927	42.615379	-337.985107	973.896179	-11.223977	-343.353149	972.605286	37.720226	-281.749146	868.285339	-144.338318	-48.772694	746.120605	-139.324280	-107.542679	745.510803	-125.831459	-18.425438	745.972168	-91.947395	-90.765358	741.934753	-77.621498	-0.784083	744.052063
140	1.3900	69.804108	-357.624298	1019.850342	13.645635	-363.642731	1018.173645	42.613247	-337.976196	973.899048	-11.229504	-343.346741	972.607361	37.714939	-281.763916	868.281921	-144.337296	-48.763432	746.122070	-139.319122	-107.544693	745.513245	-125.815048	-18.667370	745.790955	-91.999763	-90.396912	742.162720	-77.627380	-0.782725	744.049072
141	1.4000	69.798332	-357.605103	1019.847107	13.650229	-363.640472	1018.175415	42.617214	-337.978943	973.903320	-11.224857	-343.348785	972.613953	37.721893	-281.750610	868.283325	-144.343872	-48.769699	746.128540	-139.327576	-107.542992	745.518555	-125.818993	-18.663929	745.800049	-91.994026	-90.410446	742.164246	-77.630524	-0.792352	744.050354
142	1.4100	69.803993	-357.616241	1019.846558	13.652710	-363.650177	1018.176392	42.626820	-337.998779	973.905762	-11.226733	-343.357819	972.611328	37.729195	-281.762970	868.285889	-144.338272	-48.767220	746.128967	-139.333130	-107.541763	745.531738	-125.817810	-18.671803	745.796143	-92.000626	-90.420807	742.159790	-77.626900	-0.789767	744.049805
143	1.4200	69.801971	-357.613373	1019.842590	13.647840	-363.651123	1018.171936	42.621632	-337.993805	973.901733	-11.219920	-343.362640	972.612671	37.720455	-281.754089	868.290710	-144.338272	-48.781216	746.118652	-139.329834	-107.566757	745.505920	-125.815002	-18.673031	745.795349	-92.008759	-90.419922	742.155273	-77.627975	-0.793906	744.055420
144	1.4300	69.804726	-357.618164	1019.835999	13.653190	-363.660828	1018.169373	42.621513	-337.996124	973.895569	-11.219487	-343.361481	972.601013	37.724800	-281.754028	868.292114	-144.338074	-48.784821	746.116211	-139.328400	-107.572052	745.499146	-125.812363	-18.681234	745.792725	-92.001480	-90.432358	742.149109	-77.626358	-0.789852	744.050293
145	1.4400	69.803223	-357.633179	1019.833191	13.650255	-363.652313	1018.163940	42.617340	-337.986359	973.890991	-11.222471	-343.352753	972.600403	37.730682	-281.730804	868.298767	-144.343018	-48.783024	746.115417	-139.338272	-107.553734	745.499268	-125.818008	-18.697319	745.783325	-91.769356	-90.556831	742.236206	-77.617470	-0.776889	744.059509
146	1.4500	69.807549	-357.621429	1019.835327	13.649432	-363.641174	1018.164001	42.617950	-337.987762	973.890564	-11.223910	-343.356049	972.598511	37.730015	-281.717285	868.300293	-144.341553	-48.790493	746.106201	-139.323822	-107.554260	745.500793	-125.821465	-18.696211	745.776428	-91.991417	-90.440636	742.134827	-77.618179	-0.781374	744.055664
147	1.4600	69.806435	-357.624512	1019.836609	13.643770	-363.649231	1018.162048	42.617805	-337.974945	973.894226	-11.221313	-343.360962	972.599731	37.725826	-281.737976	868.295044	-144.340118	-48.782146	746.109375	-139.322159	-107.570709	745.491821	-125.945114	-18.958138	745.579285	-92.002846	-90.424339	742.141846	-77.621758	-0.782310	744.054016
148	1.4700	69.804649	-357.607239	1019.842102	13.646809	-363.650299	1018.177673	42.616547	-337.979187	973.898682	-11.222108	-343.349182	972.605347	37.731331	-281.750183	868.285522	-144.338882	-48.782467	746.119812	-139.325882	-107.549561	745.514832	-125.845551	-18.735209	745.755859	-92.235870	-90.318062	742.038452	-77.629272	-0.791642	744.046265
149	1.4800	69.805710	-357.604614	1019.848267	13.645410	-363.630981	1018.178406	42.619598	-337.976746	973.909851	-11.227016	-343.343323	972.611755	37.719688	-281.747345	868.285400	-144.343338	-48.765156	746.134766	-139.336182	-107.531090	745.538879	-125.850197	-18.720179	745.756775	-91.997780	-90.409500	742.170105	-77.623962	-0.784002	744.047546
150	1.4900	69.799866	-357.600006	1019.849854	13.643347	-363.626740	1018.175476	42.613701	-337.966461	973.905029	-11.232865	-343.327332	972.618042	37.719181	-281.759399	868.285828	-144.341309	-48.752209	746.137878	-139.320679	-107.530235	745.529175	-125.846596	-18.712069	745.765076	-92.004036	-90.394775	742.170959	-77.635147	-0.787145	744.047913
151	1.5000	69.804184	-357.601471	1019.847168	13.640081	-363.633057	1018.176270	42.619713	-337.965973	973.900635	-11.227669	-343.341827	972.607361	37.727139	-281.741608	868.286438	-144.343323	-48.761669	746.126587	-139.337601	-107.525131	745.524963	-125.842995	-18.723001	745.751282	-91.997124	-90.394180	742.158630	-77.626762	-0.792517	744.047485
152	1.5100	69.807861	-357.611847	1019.830078	13.637973	-363.627869	1018.168335	42.623009	-337.973053	973.892700	-11.221759	-343.345032	972.598816	37.718975	-281.752533	868.279968	-144.341171	-48.780006	746.114197	-139.330933	-107.524284	745.484070	-125.839165	-18.716806	745.755005	-92.003624	-90.406723	742.140442	-77.619423	-0.788010	744.045654
153	1.5200	69.812126	-357.623108	1019.835754	13.651841	-363.644440	1018.166138	42.619896	-337.976379	973.892395	-11.221780	-343.358002	972.594238	37.724190	-281.735504	868.303284	-144.341049	-48.792152	746.103333	-139.326462	-107.555077	745.490845	-125.944992	-18.961737	745.583313	-91.996719	-90.429321	742.131714	-77.620178	-0.791816	744.055359
154	1.5300	69.813828	-357.630676	1019.835754	13.652418	-363.653137	1018.168823	42.620655	-337.980682	973.894897	-11.218493	-343.364197	972.598938	37.724819	-281.738190	868.287964	-144.338608	-48.797615	746.111389	-139.314682	-107.592163	745.496277	-125.943443	-18.960608	745.582153	-91.999458	-90.442360	742.137024	-77.622231	-0.794211	744.058716
155	1.5400	69.818405	-357.624390	1019.846619	13.655298	-363.651917	1018.174683	42.628540	-337.980408	973.897400	-11.217603	-343.357269	972.612061	37.725559	-281.733124	868.297302	-144.332489	-48.779667	746.123596	-139.315918	-107.574760	745.497620	-125.837837	-18.734921	745.755127	-91.993660	-90.433365	742.156921	-77.618050	-0.796669	744.056396
156	1.5500	69.816231	-357.607025	1019.851685	13.653812	-363.641052	1018.184937	42.630192	-337.965118	973.905457	-11.217609	-343.342102	972.613586	37.729729	-281.734222	868.300903	-144.331802	-48.768429	746.136414	-139.330322	-107.538437	745.534729	-125.843658	-18.724764	745.764587	-91.990273	-90.411797	742.169922	-77.618469	-0.789923	744.057983
157	1.5600	69.814728	-357.586060	1019.857422	13.654862	-363.628082	1018.184998	42.633244	-337.969604	973.912476	-11.217772	-343.336334	972.619873	37.726864	-281.752747	868.288086	-144.326004	-48.742764	746.142517	-139.316559	-107.520515	745.542603	-125.839157	-18.716518	745.761597	-91.978477	-90.395027	742.174011	-77.617477	-0.782209	744.050720
158	1.5700	69.818741	-357.592957	1019.848938	13.658744	-363.624939	1018.181458	42.631893	-337.957703	973.908569	-11.219187	-343.331879	972.615784	37.724800	-281.754517	868.276367	-144.326782	-48.734859	746.142090	-139.314209	-107.511086	745.531616	-125.837303	-18.714724	745.762329	-91.977646	-90.374634	742.171814	-77.624794	-0.780629	744.051575
159	1.5800	69.814384	-357.607117	1019.842834	13.655480	-363.628632	1018.174500	42.628307	-337.969238	973.896912	-11.215614	-343.339935	972.610535	37.726398	-281.753967	868.283264	-144.325348	-48.754654	746.128723	-139.324493	-107.525703	745.517578	-125.834343	-18.716944	745.754150	-91.978409	-90.381828	742.167419	-77.622581	-0.786968	744.049866
